,year,ARIMA,Observed,Linear,Naive
0,0.0,-14.336054421768704,38.25,-11.447916666666666,-3.5
1,1.0,-13.284333333333333,15.666666666666664,-11.345833333333331,38.25
2,2.0,-12.716666666666665,23.6,-11.243749999999999,15.666666666666664
3,3.0,-12.01826923076923,-11.5,-11.141666666666666,23.6
4,4.0,-12.008490566037738,-44.75,-11.039583333333333,-11.5
5,5.0,-12.614814814814814,-21.6,-10.9375,-44.75
6,6.0,-12.778181818181817,-40.25,-10.835416666666667,-21.6
7,7.0,-13.26875,-15.8,-10.733333333333333,-40.25
8,8.0,-13.313157894736845,7.0,-10.63125,-15.8
9,9.0,-12.962931034482759,-9.0,-10.529166666666665,7.0
10,10.0,-12.895762711864403,-29.6,-10.427083333333332,-9.0
11,11.0,-13.174166666666668,-83.25,-10.325,-29.6
12,12.0,-14.322950819672133,-42.0,-10.222916666666666,-83.25
13,13.0,-14.769354838709678,-52.8,-10.120833333333334,-42.0
14,14.0,-15.373015873015873,-15.0,-10.01875,-52.8
15,15.0,-15.367187499999993,1.25,-9.916666666666666,-15.0
16,16.0,-15.111538461538466,-17.6,-9.814583333333331,1.25
17,17.0,-15.149242424242427,-6.75,-9.712499999999999,-17.6
18,18.0,-15.023880597014927,-13.5,-9.610416666666666,-6.75
19,19.0,-15.001469770250294,13.6,-9.508333333333333,-13.5
20,20.0,-14.58695652173913,34.5,-9.40625,13.6
21,21.0,-13.885714285714286,-55.33333333333334,-9.304166666666667,34.5
22,22.0,-14.469483568075123,,-9.202083333333333,-55.33333333333334
