,year,ARIMA,Observed,Linear,Naive
0,0.0,-24.80011682160881,-6.5,-1.6458333333333357,27.0
1,1.0,3.9171870728298046,-5.0,-0.9116666666666688,-6.5
2,2.0,13.654397170826051,36.6,-0.177500000000002,-5.0
3,3.0,-12.62952300543165,-1.5,0.5566666666666649,36.6
4,4.0,4.186912278174534,-30.5,1.2908333333333317,-1.5
5,5.0,-10.211840625147197,11.4,2.0249999999999915,-30.5
6,6.0,-2.125627627514871,-19.5,2.7591666666666583,11.4
7,7.0,-22.224870116035365,-0.8,3.493333333333325,-19.5
8,8.0,-10.359544236557074,20.0,4.227499999999992,-0.8
9,9.0,-6.6016051780869525,-14.75,4.961666666666659,20.0
10,10.0,-23.733828661457522,-25.2,5.695833333333326,-14.75
11,11.0,-6.2995019770398475,-91.75,6.429999999999993,-25.2
12,12.0,-2.2694203624680167,-98.25,7.1641666666666595,-91.75
13,13.0,-39.11701575923553,-68.6,7.898333333333326,-98.25
14,14.0,-46.72820423821006,-1.25,8.632499999999993,-68.6
15,15.0,-39.6606247058211,-1.75,9.36666666666666,-1.25
16,16.0,-40.41689412193597,-1.4,10.100833333333327,-1.75
17,17.0,-18.045464951270333,-11.75,10.834999999999994,-1.4
18,18.0,-22.22662816611459,-0.25,11.56916666666666,-11.75
19,19.0,-0.9283454186182887,10.8,12.303333333333327,-0.25
20,20.0,9.06099406564661,46.25,13.037499999999994,10.8
21,21.0,20.21897261892864,-59.0,13.771666666666661,46.25
22,22.0,-19.432775778789182,,14.505833333333328,-59.0
