,year,ARIMA,Observed,Linear,Naive
0,0.0,-6.7375,8.8,-1.131250000000005,-11.0
1,1.0,-6.464912280701757,14.5,-0.789364035087722,8.8
2,2.0,-6.1034482758620685,-14.0,-0.4474780701754426,14.5
3,3.0,-6.23728813559322,-16.4,-0.1055921052631632,-14.0
4,4.0,-6.406666666666668,-51.0,0.23629385964911975,-16.4
5,5.0,-7.137704918032787,-22.75,0.5781798245613992,-51.0
6,6.0,-7.389516129032258,-73.0,0.9200657894736786,-22.75
7,7.0,-8.43095238095238,-35.0,1.2619517543859615,-73.0
8,8.0,-8.846093749999994,-36.66666666666666,1.603837719298241,-35.0
9,9.0,-9.274102103717508,-24.0,1.9457236842105203,-36.66666666666666
10,10.0,-9.497222222222225,-34.0,2.2876096491228033,-24.0
11,11.0,-9.862935323383086,2.5,2.6294956140350827,-34.0
12,12.0,-9.681127450980393,11.2,2.971381578947362,2.5
13,13.0,-9.378502415458936,49.5,3.313267543859645,11.2
14,14.0,-8.537380952380952,-32.0,3.6551535087719245,49.5
15,15.0,-8.867840375586859,,3.997039473684204,-32.0
