,year,ARIMA,Observed,Linear,Naive
0,0.0,11.58302596923966,-22.75,16.37983870967742,-16.0
1,1.0,9.990539297762753,1.6666666666666667,16.779032258064515,-22.75
2,2.0,-3.576253953724254,28.6,17.178225806451614,1.6666666666666667
3,3.0,-3.28358605309554,16.75,17.57741935483871,28.6
4,4.0,2.270484456282004,-3.0,17.976612903225806,16.75
5,5.0,7.355725162767019,-2.6,18.375806451612902,-3.0
6,6.0,5.1674914146035915,-15.75,18.775,-2.6
7,7.0,0.3966898703011519,23.2,19.174193548387095,-15.75
8,8.0,2.4378176080318723,5.5,19.573387096774194,23.2
9,9.0,-1.4938739465167594,-4.5,19.97258064516129,5.5
10,10.0,5.854674558370755,2.6,20.371774193548386,-4.5
11,11.0,3.125900962387578,8.75,20.770967741935483,2.6
12,12.0,1.2916440996923344,-47.25,21.17016129032258,8.75
13,13.0,0.8239897337742617,-8.8,21.56935483870968,-47.25
14,14.0,4.47268416308803,0.75,21.968548387096774,-8.8
15,15.0,-7.938350134417251,-16.0,22.36774193548387,0.75
16,16.0,-1.6326672732898437,-18.6,22.766935483870967,-16.0
17,17.0,0.3320523176227177,-15.5,23.166129032258063,-18.6
18,18.0,-3.7639596145330296,-7.75,23.565322580645162,-15.5
19,19.0,-4.148803098841455,-6.6,23.96451612903226,-7.75
20,20.0,-3.6332686978536137,26.25,24.363709677419354,-6.6
21,21.0,0.5044985837831689,-19.25,24.76290322580645,26.25
22,22.0,-2.270017031458198,,25.162096774193547,-19.25
