,year,ARIMA,Observed,Linear,Naive
0,0.0,24.77466442076895,18.0,-1.3624141876430187,7.5
1,1.0,-84.09022673862073,-10.25,-0.546910755148744,18.0
2,2.0,-32.9507632855054,39.2,0.2685926773455378,-10.25
3,3.0,-29.573285703756518,8.0,1.0840961098398125,39.2
4,4.0,5.835892667333496,-63.0,1.8995995423340943,8.0
5,5.0,-17.826511802931638,-41.8,2.715102974828376,-63.0
6,6.0,6.993293834051514,-22.75,3.530606407322651,-41.8
7,7.0,-25.7488619115937,-33.2,4.346109839816933,-22.75
8,8.0,-59.09511010446457,15.25,5.1616132723112145,-33.2
9,9.0,2.264789419233482,-12.25,5.977116704805489,15.25
10,10.0,-35.93559569747152,-32.8,6.792620137299771,-12.25
11,11.0,-18.84382618895725,-97.5,7.608123569794053,-32.8
12,12.0,-36.651068959860936,-84.0,8.423627002288328,-97.5
13,13.0,-35.9516701481171,-57.0,9.23913043478261,-84.0
14,14.0,-17.46460112804502,-44.0,10.054633867276884,-57.0
15,15.0,-51.06433961924601,-10.5,10.870137299771166,-44.0
16,16.0,-11.034583928413571,-37.0,11.685640732265448,-10.5
17,17.0,-38.31313665490262,-26.0,12.501144164759722,-37.0
18,18.0,-60.50496898754082,-11.5,13.316647597254004,-26.0
19,19.0,-11.952578779199264,20.4,14.132151029748279,-11.5
20,20.0,-7.905582038344264,54.0,14.94765446224256,20.4
21,21.0,33.043449230825416,-59.25,15.763157894736842,54.0
22,22.0,-16.088844576249983,,16.578661327231117,-59.25
