,year,ARIMA,Observed,Linear,Naive
0,0.0,-0.7108843537414963,25.25,3.165293040293042,28.0
1,1.0,-0.19166666666666587,1.0,3.461904761904764,25.25
2,2.0,-0.16830065359477053,20.2,3.7585164835164857,1.0
3,3.0,0.22339743589743544,-0.25,4.055128205128208,20.2
4,4.0,0.21446540880503162,-28.0,4.351739926739928,-0.25
5,5.0,-0.30802469135802424,-27.4,4.648351648351651,-28.0
6,6.0,-0.8006060606060603,-14.75,4.944963369963373,-27.4
7,7.0,-1.0497023809523807,2.4,5.241575091575092,-14.75
8,8.0,-0.989181286549708,-25.25,5.5381868131868135,2.4
9,9.0,-1.4074712643678167,0.75,5.834798534798535,-25.25
10,10.0,-1.3709039548022597,-15.4,6.131410256410257,0.75
11,11.0,-1.6047222222222217,10.0,6.428021978021979,-15.4
12,12.0,-1.4144808743169397,-6.0,6.724633699633701,10.0
13,13.0,-1.488440860215054,-34.6,7.021245421245423,-6.0
14,14.0,-2.014021223677186,-2.5,7.317857142857145,-34.6
15,15.0,-2.0216145833333328,-2.25,7.614468864468867,-2.5
16,16.0,-2.0251282051282065,-18.4,7.911080586080589,-2.25
17,17.0,-2.2732323232323237,-2.75,8.20769230769231,-18.4
18,18.0,-2.2803482587064687,-26.75,8.504304029304032,-2.75
19,19.0,-2.640196078431373,7.6,8.800915750915754,-26.75
20,20.0,-2.4917874396135256,14.0,9.097527472527476,7.6
21,21.0,-2.2561904761904756,-11.5,9.394139194139198,14.0
22,22.0,-2.3863849765258225,,9.69075091575092,-11.5
