,year,ARIMA,Observed,Linear,Naive
0,0.0,-25.442597416406183,-14.75,-0.319852941176471,-13.5
1,1.0,12.59835747411493,-1.0,0.2073529411764703,-14.75
2,2.0,-2.1155234858010505,36.6,0.7345588235294116,-1.0
3,3.0,-26.54782652588899,-23.0,1.261764705882353,36.6
4,4.0,1.6416936440908918,-39.75,1.7889705882352942,-23.0
5,5.0,-3.8860989778114607,20.0,2.3161764705882355,-39.75
6,6.0,-10.005632200333416,-24.0,2.843382352941177,20.0
7,7.0,-11.183949442418264,13.2,3.370588235294118,-24.0
8,8.0,-13.56793657054088,15.0,3.8977941176470594,13.2
9,9.0,-13.072773378731728,-9.25,4.425000000000001,15.0
10,10.0,-17.462307054629875,-36.6,4.952205882352942,-9.25
11,11.0,14.353477164324765,-62.5,5.479411764705883,-36.6
12,12.0,18.12895231577155,-83.25,6.006617647058828,-62.5
13,13.0,-24.203689503477605,-37.0,6.533823529411766,-83.25
14,14.0,-25.669099879435226,-25.0,7.061029411764711,-37.0
15,15.0,-40.91484676701782,-3.5,7.5882352941176485,-25.0
16,16.0,-27.987986266177305,6.6,8.115441176470586,-3.5
17,17.0,-10.372623586722217,-16.5,8.642647058823531,6.6
18,18.0,-7.418035772781091,10.5,9.169852941176469,-16.5
19,19.0,2.266900391063425,10.4,9.697058823529414,10.5
20,20.0,7.444866647709118,31.5,10.224264705882351,10.4
21,21.0,3.3824153611190875,-45.0,10.751470588235296,31.5
22,22.0,0.907065117403949,,11.278676470588234,-45.0
