,year,ARIMA,Observed,Linear,Naive
0,0.0,-6.482228424066722,34.0,12.538,-20.0
1,1.0,2.4071448191653975,14.0,12.872666666666667,34.0
2,2.0,-11.584499099806239,-5.0,13.207333333333334,14.0
3,3.0,2.5001944375467318,-6.4,13.542000000000002,-5.0
4,4.0,32.35284008059722,-38.0,13.876666666666665,-6.4
5,5.0,-11.264255632033713,-51.0,14.211333333333332,-38.0
6,6.0,-0.8825189459337359,-30.0,14.546,-51.0
7,7.0,-7.638617012048327,-28.5,14.880666666666666,-30.0
8,8.0,-36.092072188763495,-12.0,15.215333333333334,-28.5
9,9.0,12.933107035888407,-4.2,15.55,-12.0
10,10.0,-5.231288924507824,-7.25,15.884666666666668,-4.2
11,11.0,-1.6597795116381817,-2.25,16.219333333333335,-7.25
12,12.0,18.251253354938907,16.0,16.554000000000002,-2.25
13,13.0,-13.583530222712954,35.25,16.888666666666666,16.0
14,14.0,7.494323073394726,-25.25,17.223333333333333,35.25
15,15.0,-0.8559707265432717,,17.558,-25.25
