date,CUA,FAC,MER,MON,PED,SAG,TAH,TLA,UIZ,XAL
1994-01-31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1994-02-28,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0
1994-03-31,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0
1994-04-30,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0
1994-05-31,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0
1994-06-30,2.0,3.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,3.0
1994-07-31,2.0,1.0,1.0,2.0,0.0,4.0,1.0,1.0,2.0,1.0
1994-08-31,3.0,2.0,1.0,3.0,1.0,4.0,1.0,2.0,3.0,2.0
1994-09-30,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0
1994-10-31,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0
1994-11-30,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0
1994-12-31,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0
1995-01-31,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0
1995-02-28,1.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0
1995-03-31,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0
1995-04-30,3.0,1.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0
1995-05-31,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,1.0,4.0
1995-06-30,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
1995-07-31,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0
1995-08-31,1.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0
1995-09-30,2.0,2.0,2.0,1.0,2.0,3.0,4.0,1.0,3.0,3.0
1995-10-31,0.0,2.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0
1995-11-30,3.0,1.0,5.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0
1995-12-31,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0
1996-01-31,4.0,2.0,3.0,3.0,3.0,2.0,4.0,0.0,3.0,2.0
1996-02-29,0.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0
1996-03-31,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0
1996-04-30,0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0
1996-05-31,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0
1996-06-30,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0
1996-07-31,1.0,2.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0
1996-08-31,2.0,3.0,4.0,4.0,1.0,4.0,1.0,4.0,3.0,4.0
1996-09-30,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0
1996-10-31,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
1996-11-30,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0
1996-12-31,2.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0
1997-01-31,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0
1997-02-28,4.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0
1997-03-31,2.0,4.0,2.0,3.0,1.0,3.0,2.0,3.0,0.0,3.0
1997-04-30,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0
1997-05-31,1.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,4.0,4.0
1997-06-30,2.0,3.0,3.0,2.0,2.0,4.0,2.0,4.0,2.0,3.0
1997-07-31,2.0,2.0,1.0,3.0,1.0,2.0,4.0,3.0,3.0,3.0
1997-08-31,0.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,1.0,3.0
1997-09-30,1.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0
1997-10-31,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0
1997-11-30,1.0,3.0,2.0,4.0,1.0,4.0,1.0,3.0,1.0,2.0
1997-12-31,3.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0
1998-01-31,1.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0
1998-02-28,3.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0
1998-03-31,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0
1998-04-30,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0
1998-05-31,1.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0
1998-06-30,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
1998-07-31,1.0,4.0,4.0,2.0,0.0,2.0,2.0,4.0,2.0,2.0
1998-08-31,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0
1998-09-30,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0
1998-10-31,2.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0
1998-11-30,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0
1998-12-31,1.0,2.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,3.0
1999-01-31,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0
1999-02-28,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
1999-03-31,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0
