date,CUA,FAC,MER,MON,PED,SAG,TAH,TLA,UIZ,XAL
1994-01-31,-67.25,-62.0,-56.25,-42.5,-80.5,-27.25,-41.333333333333336,-10.5,-62.0,-28.0
1994-02-28,38.333333333333336,-30.25,7.25,14.0,-31.75,-3.3333333333333335,16.75,-21.75,13.5,-5.5
1994-03-31,-18.0,-39.4,-32.8,-25.2,-28.2,-68.4,-17.8,-17.4,-16.8,-20.4
1994-04-30,-48.0,-70.75,-10.75,-10.0,-48.75,1.5,16.75,-25.75,-13.75,-2.5
1994-05-31,-63.0,-34.25,-45.25,-30.25,-40.25,-17.25,-54.75,-24.75,-37.0,-41.0
1994-06-30,-23.8,24.0,-32.6,-1.2,-81.0,2.2,-21.0,18.4,-37.6,0.2
1994-07-31,-14.0,-47.5,-15.25,10.75,-33.0,25.5,-3.75,-17.5,1.25,-10.25
1994-08-31,-0.2,24.2,-13.0,6.4,-45.8,4.0,-24.6,-20.4,-7.6,11.0
1994-09-30,-7.5,-9.0,-19.0,-35.0,-67.5,-7.25,-28.75,-8.0,-65.5,-29.5
1994-10-31,26.75,22.0,26.25,29.5,14.0,18.0,23.5,46.75,16.0,30.5
1994-11-30,3.6,-20.0,35.4,3.0,11.0,12.6,18.6,-15.0,30.6,4.2
1994-12-31,-47.25,-30.5,-18.5,-33.0,-48.25,-35.25,10.5,-40.75,-25.0,-51.75
1995-01-31,22.75,57.5,30.0,42.75,21.0,52.75,44.0,50.75,9.0,39.0
1995-02-28,-7.0,-19.0,-9.5,15.0,8.25,13.75,8.5,-21.0,18.75,30.25
1995-03-31,-25.8,-5.8,-28.4,8.8,-18.6,-29.4,-8.6,-1.0,-8.2,1.2
1995-04-30,22.0,-23.25,20.75,13.5,4.0,15.0,36.75,-34.75,31.25,-4.75
1995-05-31,-12.4,-0.8,7.8,21.4,-39.4,16.0,-20.2,11.8,-2.4,52.4
1995-06-30,9.25,-18.0,-54.25,-15.5,-62.0,-25.75,19.25,-18.0,-30.75,-17.25
1995-07-31,-0.75,-27.666666666666668,26.5,16.5,29.5,-4.25,11.5,15.5,12.75,16.0
1995-08-31,-29.25,-21.0,-12.8,6.0,-39.0,-0.8,-15.8,-8.0,-7.8,1.0
1995-09-30,-32.25,-33.75,-6.5,7.666666666666667,-16.25,13.25,42.5,-37.25,29.0,7.25
1995-10-31,-16.75,15.5,-26.75,12.5,-46.75,12.0,-82.0,26.25,-56.5,23.0
1995-11-30,8.4,-54.2,36.4,18.2,14.6,17.8,-2.6,-39.4,-2.4,34.0
1995-12-31,-35.5,-23.5,-49.0,-24.5,-43.25,-42.0,-31.0,-9.25,-45.75,-43.75
1996-01-31,14.6,-40.0,19.8,4.8,21.6,8.2,38.0,-61.0,9.4,13.2
1996-02-29,-65.25,-26.75,-35.5,-9.25,-37.75,10.75,-22.75,-8.0,-7.25,14.5
1996-03-31,-55.25,-48.75,-20.5,-27.75,-28.0,-43.25,7.0,-39.5,12.5,-30.75
1996-04-30,-33.5,-45.25,-17.75,-18.0,-50.25,-27.0,-14.25,-41.25,-20.0,-17.5
1996-05-31,-30.8,-58.0,-46.8,-11.8,-49.8,-21.8,-18.2,-50.2,-19.8,-34.4
1996-06-30,-36.5,-48.0,-41.25,-16.5,-14.25,-36.25,-35.5,-24.0,-39.25,-8.25
1996-07-31,-31.8,-26.4,-40.0,-6.4,-49.4,-19.2,-28.0,-22.2,-9.4,2.8
1996-08-31,11.0,46.75,50.25,49.75,-5.25,46.75,-10.75,52.25,38.25,59.25
1996-09-30,-33.5,-23.5,-22.25,6.75,-57.5,-5.0,-11.75,-25.75,-15.5,-4.75
1996-10-31,4.2,-16.6,-4.8,-2.8,-5.2,3.8,-11.8,-16.0,11.6,3.2
1996-11-30,-41.5,-4.25,-16.5,24.75,-23.25,20.75,51.5,34.5,-9.5,24.0
1996-12-31,18.75,-15.25,-0.5,-15.0,4.0,5.25,31.0,-15.75,-3.0,-4.25
1997-01-31,2.6,8.2,26.2,13.8,2.6,2.0,17.6,10.8,18.8,4.0
1997-02-28,42.5,47.75,50.75,13.0,40.5,17.5,44.5,23.0,44.0,27.5
1997-03-31,-3.75,53.75,-5.75,18.75,-9.25,19.25,-5.25,18.75,-37.0,37.25
1997-04-30,-41.4,-106.8,-80.0,-31.0,-92.0,-27.0,-34.4,-73.0,-64.0,-45.4
1997-05-31,-15.25,-16.0,30.75,-15.0,9.75,17.0,41.0,4.25,39.75,41.0
1997-06-30,18.25,54.25,49.25,13.75,3.25,15.75,-4.25,64.25,25.25,53.0
1997-07-31,-20.8,-4.8,-9.2,14.8,-9.4,5.8,45.6,2.4,27.2,12.4
1997-08-31,-66.0,-20.25,-25.0,21.0,-54.5,-2.5,-38.0,10.25,-23.75,14.0
1997-09-30,-32.25,39.75,20.25,37.5,35.0,27.0,18.5,39.75,58.25,32.25
1997-10-31,4.0,-22.4,1.6,3.4,20.0,-3.0,-15.6,-26.4,-4.2,16.4
1997-11-30,0.5,27.5,-11.25,25.25,-21.75,22.25,-25.25,29.0,-18.0,9.5
1997-12-31,9.8,21.0,37.0,33.8,-13.2,38.4,21.8,34.6,8.8,42.4
1998-01-31,-3.5,27.0,-3.5,-16.0,7.5,-15.5,28.0,-13.5,38.75,-4.75
1998-02-28,38.25,-6.5,-16.0,-22.75,18.0,-19.0,25.25,-14.75,3.5,-11.25
1998-03-31,15.666666666666666,-5.0,13.5,1.6666666666666667,-10.25,13.5,1.0,-1.0,16.75,21.0
1998-04-30,23.6,36.6,20.6,28.6,39.2,26.8,20.2,36.6,45.8,23.0
1998-05-31,-11.5,-1.5,-24.75,16.75,8.0,-28.5,-0.25,-23.0,-8.5,-16.75
1998-06-30,-44.75,-30.5,-24.5,-3.0,-63.0,-28.0,-28.0,-39.75,-33.75,-16.25
1998-07-31,-21.6,11.4,-0.2,-2.6,-41.8,-5.6,-27.4,20.0,-0.4,-3.6
1998-08-31,-40.25,-19.5,-11.0,-15.75,-22.75,-25.5,-14.75,-24.0,-15.5,-20.0
1998-09-30,-15.8,-0.8,8.8,23.2,-33.2,13.2,2.4,13.2,0.4,34.0
1998-10-31,7.0,20.0,14.5,5.5,15.25,12.0,-25.25,15.0,8.75,14.0
1998-11-30,-9.0,-14.75,-14.0,-4.5,-12.25,-1.25,0.75,-9.25,1.25,-5.0
1998-12-31,-29.6,-25.2,-16.4,2.6,-32.8,-2.6,-15.4,-36.6,-20.0,-6.4
1999-01-31,-83.25,-91.75,-51.0,8.75,-97.5,-37.25,10.0,-62.5,-25.75,-38.0
1999-02-28,-42.0,-98.25,-22.75,-47.25,-84.0,-65.25,-6.0,-83.25,-22.0,-51.0
1999-03-31,-52.8,-68.6,-73.0,-8.8,-57.0,-17.6,-34.6,-37.0,-47.6,-30.0
