,#,Name,Range,size,ARIMA,MAE_ARIMA,MAE_LINE,MAE_NAIVE,GAUSS_ARIMA,GAUSS_LINE,GAUSS_NAIVE,ttest,best_model,best_prediction,bpval_ARIMA,bpval_LINE,bpval_NAIVE,mean_ARIMA,mean_LINE,mean_NAIVE,pval_ARIMA,pval_LINE,pval_NAIVE,std_ARIMA,std_LINE,std_NAIVE,ttest $\mu_1=\mu_0$
0,CUA,CUA,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 0)",22.5693248208191,22.584821428571427,24.30793650793651,True,True,True,,1,[-13.88571429 -14.46948357],[0 0 1 1],[0 0 1 1],[1 1 1 1],-0.9782782205796453,2.4078373015873002,-1.8095238095238102,[0.01793535 0.03764008 0.07376422 0.06658596],[0.01737589 0.03600258 0.07144068 0.06584631],[0.35717713 0.55897611 0.51781067 0.109382  ],29.463141115110613,29.24357571805184,27.032449915804733,equal
1,FAC,FAC,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(8, 0, 0)",28.898750712165686,26.837499999999995,25.735714285714288,True,True,True,,3,[ 46.25 -59.  ],[0 1 1 0],[0 0 0 0],[1 1 1 1],-2.088550732622675,17.776785714285708,-0.9166666666666669,[0.03272334 0.0976471  0.08747423 0.03134124],[0.00523608 0.01154022 0.02916091 0.04263586],[0.95460085 0.66855162 0.81221948 0.60960222],37.06420259070813,35.641864595690286,31.955614058272605,equal
2,MER,MER,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(8, 0, 0)",18.925239457305935,26.971275485769016,21.196825396825396,True,True,True,,1,[20.65283132 14.3383454 ],[0 0 0 0],[0 0 1 1],[1 1 1 1],2.0852272989394462,19.572861076902022,-2.5238095238095237,[0.00978176 0.00766093 0.01934004 0.02134398],[0.03006119 0.02424752 0.0588976  0.11379444],[0.07071181 0.09228477 0.15616204 0.18293833],26.62815325808998,27.084830822792586,25.86764877626871,equal
3,MON,MON,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 0)",13.8102946688368,24.64325396825397,16.73095238095238,True,True,True,,1,[0.93404762 0.64976526],[1 1 1 1],[1 1 1 1],[1 1 1 1],4.581822951435263,22.99240911418331,-2.011904761904762,[0.66936206 0.64224605 0.82880879 0.92415224],[0.35766925 0.6320058  0.78126285 0.8742139 ],[0.16336581 0.20328388 0.32113078 0.45918446],17.46959015525366,17.974996121563034,21.982000298258182,equal
4,PED,PED,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(10, 0, 0)",30.38201647083033,38.69436362645745,28.895238095238092,True,True,True,,3,[ 54.   -59.25],[0 1 1 1],[0 0 1 1],[1 1 1 1],-2.93604272777085,27.206905851585482,-2.2142857142857144,[0.04290644 0.12595576 0.15957825 0.08832452],[0.01282914 0.03131732 0.07079382 0.09270241],[0.75415198 0.7895895  0.9066702  0.66051457],38.30903051147804,37.904918230375706,33.29611067969588,equal
5,SAG,SAG,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(3, 0, 0)",18.644980254055785,28.098647186147186,17.25,True,True,True,,3,[ 18.25 -33.5 ],[1 1 1 1],[1 1 1 1],[1 1 1 1],5.446589201951681,26.8370670995671,-1.6071428571428579,[0.09203645 0.211423   0.16198592 0.09651515],[0.0849787  0.22412703 0.38832018 0.26144122],[0.36379992 0.22278119 0.25510174 0.19628557],22.68158043206954,21.284906902317946,23.605055379214477,equal
6,TAH,TAH,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(2, 0, 0)",13.34782833957826,16.469566544566547,18.738095238095234,True,True,True,,1,[-0.85432636  2.60625432],[1 1 1 1],[1 1 1 1],[0 1 1 1],3.8720550738231285,11.993315018315018,0.6666666666666666,[0.86007191 0.53912535 0.73015968 0.82012799],[0.70771706 0.92090124 0.97505628 0.89164524],[0.0292928  0.09299833 0.17975232 0.27081116],16.80971961063119,16.691137076793883,21.102094983636402,equal
7,TLA,TLA,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(8, 0, 0)",25.793958842732216,25.327415966386557,25.29047619047619,True,True,True,,3,[ 31.5 -45. ],[1 1 1 0],[0 1 1 1],[1 1 1 1],1.3753962289953137,16.014110644257705,-2.142857142857143,[0.05407532 0.1456162  0.17218219 0.02389277],[0.03227405 0.06746139 0.14462153 0.13529605],[0.20791139 0.39706141 0.4701117  0.16837136],35.17992410035568,29.531878011844828,30.257963476438672,equal
8,UIZ,UIZ,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 0)",16.449803809250028,26.11943452380952,19.302380952380954,True,True,True,,1,[-4.25285714 -4.43591549],[1 1 1 1],[0 1 1 1],[1 1 1 1],1.0848682219887842,21.841220238095236,0.46428571428571497,[0.07939291 0.21427985 0.3695574  0.45079426],[0.04025166 0.11462267 0.22767106 0.33598667],[0.29449966 0.12709954 0.08344349 0.1537456 ],21.015326087146,21.61616108883833,23.61560794846303,equal
9,XAL,XAL,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(8, 0, 0)",18.794397302995066,34.04410192147035,16.25714285714286,True,True,True,,3,[ 35.25 -25.25],[0 0 0 0],[0 0 1 1],[1 1 1 1],4.050065247770284,33.190350877193,-1.9047619047619047,[0.008053   0.02468123 0.03679119 0.00615039],[0.01117141 0.02599992 0.0616917  0.06435648],[0.49926471 0.59189363 0.53692235 0.10547362],24.21633217159854,22.72279132886752,21.134720388396236,equal
