,#,Name,Range,size,ARIMA,MAE_ARIMA,MAE_LINE,MAE_NAIVE,GAUSS_ARIMA,GAUSS_LINE,GAUSS_NAIVE,ttest,best_model,best_prediction,bpval_ARIMA,bpval_LINE,bpval_NAIVE,mean_ARIMA,mean_LINE,mean_NAIVE,pval_ARIMA,pval_LINE,pval_NAIVE,std_ARIMA,std_LINE,std_NAIVE,ttest $\mu_1=\mu_0$
0,CUA,CUA,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 0)",20.4560941512165,20.8338392857143,23.4321428571429,True,True,True,,1,[-13.88571429 -14.46948357],[1 1 1 1],[1 1 1 1],[1 1 1 1],2.04497392043331,8.03674450549451,-5.33928571428571,[0.05028475 0.10876204 0.19949303 0.26229897],[0.05465285 0.12322843 0.21159742 0.25961574],[0.5958018  0.79754011 0.38061124 0.23833299],28.4869618301879,27.9676162490121,26.0194239159588,equal
1,FAC,FAC,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 1, 1)",37.3837297284806,29.5276903195489,23.1392857142857,True,True,True,,3,[ 46.25 -59.  ],[0 0 0 1],[0 0 0 0],[1 1 1 1],2.80581316873648,20.6495065789474,-4.69642857142857,[0.00911785 0.02711819 0.04962604 0.07639873],[0.0125358  0.03650351 0.0477131  0.04603971],[0.31064759 0.58913775 0.06694198 0.08587837],46.7749918700163,39.1671246446582,30.8164523792876,equal
2,MER,MER,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 0)",26.1513321110794,28.2044799498747,22.5238095238095,True,True,True,,3,[ 49.5 -32. ],[1 1 1 1],[1 1 1 1],[1 0 0 0],7.77633532957596,16.8279135338346,-4.32142857142857,[0.08397831 0.06927702 0.13893444 0.23460107],[0.08741965 0.07542455 0.14630963 0.24138987],[0.08687094 0.01405486 0.01098778 0.0075602 ],30.3429226914474,29.7862413831494,26.8373817033134,equal
3,MON,MON,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 0)",13.8819699778245,21.3107142857143,17.7214285714286,True,True,True,,1,[0.93404762 0.64976526],[1 1 1 1],[1 1 1 1],[1 1 1 1],5.8881239976426,18.2892857142857,-3,[0.86144504 0.8910632  0.89576614 0.96228694],[0.774857   0.90381264 0.88434254 0.95624318],[0.1720767  0.25492123 0.27533153 0.37021898],17.7685906786242,17.8537353891823,23.9578051701617,equal
4,PED,PED,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 1, 1)",33.6840720365392,40.1598818474758,26.8678571428571,True,True,True,,3,[ 54.   -59.25],[0 0 1 1],[0 1 1 1],[1 1 1 1],3.61959962017348,29.9361528822055,-5.48214285714286,[0.01611102 0.03546849 0.08097581 0.14997773],[0.02815921 0.07779183 0.12378337 0.1671244 ],[0.86480383 0.95909003 0.39636968 0.50305609],43.9099455156455,37.5382557598117,30.2171463100414,equal
5,SAG,SAG,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(3, 0, 2)",17.8304608411479,20.4453798185941,15.3464285714286,True,True,True,,3,[ 18.25 -33.5 ],[1 1 1 1],[0 1 1 1],[1 1 1 1],7.20317574666838,16.8398148148148,-3.125,[0.11643641 0.26353468 0.33637746 0.29752248],[0.03883225 0.1002617  0.20075063 0.17620424],[0.76951349 0.68192096 0.83916316 0.82718403],21.5325765598511,21.4019107706266,21.4096002331397,equal
6,TAH,TAH,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 2)",13.1588073096216,12.3301339285714,20.4178571428571,True,True,True,,2,[1.93569712 2.07536058],[1 1 1 1],[1 1 1 1],[0 0 1 1],3.23517612710292,7.97036401098901,-2.05357142857143,[0.68889948 0.26490048 0.43208906 0.55052277],[0.22250542 0.39610171 0.59966607 0.67132019],[0.01407386 0.04321358 0.09609822 0.12101023],15.811769752609,14.1614524321834,22.3425400164743,equal
7,TLA,TLA,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 4)",35.6096486686681,24.9251612903226,21.3142857142857,True,True,True,,3,[ 31.5 -45. ],[0 1 0 0],[0 0 0 0],[1 1 1 1],0.894074595172285,9.16993087557603,-3.96428571428571,[0.01508308 0.05215904 0.02214841 0.00682703],[0.00781006 0.01506681 0.03175675 0.02591651],[0.56320174 0.83888868 0.57317249 0.11907839],47.6711044586728,30.9564457043133,24.1419494757527,equal
8,UIZ,UIZ,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 0)",15.416538458356,20.8885714285714,14.2714285714286,True,True,True,,3,[ 29.   -17.25],[1 1 1 1],[1 1 1 1],[1 1 1 1],3.80632929483362,18.6172619047619,-3.17857142857143,[0.07853619 0.18833876 0.33677398 0.44729037],[0.08645284 0.21335389 0.36154664 0.44764879],[0.52267083 0.70762583 0.85166193 0.93274879],18.9467240400099,18.3694774261701,17.7006932298237,equal
9,XAL,XAL,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 5)",23.0390085713567,26.6598571428571,16.525,True,True,True,,3,[ 35.25 -25.25],[1 1 1 1],[0 0 1 1],[1 1 1 1],4.24112498333039,20.8097619047619,-3.94642857142857,[0.18789501 0.34728817 0.52627076 0.13606821],[0.01407195 0.0294162  0.07004502 0.06656979],[0.91788147 0.89827257 0.90560986 0.50973526],30.1467925129387,24.323531119757,20.9467817532032,equal
