,#,Name,Range,size,ARIMA,MAE_ARIMA,MAE_LINE,MAE_NAIVE,GAUSS_ARIMA,GAUSS_LINE,GAUSS_NAIVE,ttest,best_model,best_prediction,bpval_ARIMA,bpval_LINE,bpval_NAIVE,mean_ARIMA,mean_LINE,mean_NAIVE,pval_ARIMA,pval_LINE,pval_NAIVE,std_ARIMA,std_LINE,std_NAIVE,ttest $\mu_1=\mu_0$
0,CUA,CUA,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 0)",24.287374189967572,24.623294346978554,24.419999999999998,True,True,True,,1,[-13.88571429 -14.46948357],[1 1 1 1],[1 1 1 1],[1 1 1 1],3.367023652715043,8.914673489278753,-6.409999999999999,[0.1356967  0.22326434 0.39179995 0.52512317],[0.13910361 0.2295591  0.40043397 0.53476902],[0.11444041 0.22064154 0.29232608 0.26152184],32.5461338999532,31.843272651699724,27.69182911979633,equal
1,FAC,FAC,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(8, 0, 0)",41.05092294375803,33.21533766233767,23.925,True,True,True,,3,[ 46.25 -59.  ],[0 1 1 1],[0 1 1 1],[1 1 1 1],1.1318894364932859,23.240454545454547,-7.1450000000000005,[0.0363146  0.11057502 0.12710794 0.1785518 ],[0.03157219 0.08065851 0.15582577 0.26033783],[0.54657056 0.49445418 0.08301199 0.15320015],49.438320935377355,43.82984793800929,33.15770988774707,equal
2,MER,MER,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(8, 0, 0)",27.53400779748096,33.35278306159421,25.893333333333327,True,True,True,,3,[ 49.5 -32. ],[1 1 1 1],[1 1 1 1],[0 0 0 0],11.543776506787951,21.44995018115942,-6.589999999999999,[0.07527471 0.06530543 0.13565854 0.23235351],[0.20473927 0.18178676 0.32348047 0.48063872],[0.04841913 0.01280378 0.01223574 0.01334303],34.16204474180256,32.10964647075697,29.441562835933524,equal
3,MON,MON,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 0)",16.32000214797772,24.035077639751552,17.435000000000002,True,True,True,,1,[0.93404762 0.64976526],[1 1 1 1],[1 1 1 1],[1 1 1 1],9.933876544112982,21.6195652173913,-2.3649999999999998,[0.62129273 0.80322043 0.92715104 0.97595223],[0.50715786 0.7112315  0.87169367 0.94812899],[0.19920637 0.37496151 0.50727976 0.67346125],18.48912569077135,17.93775132393049,24.74860652642892,equal
4,PED,PED,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(10, 0, 0)",35.22915724034486,43.25320326678766,26.919999999999998,True,True,True,,3,[ 54.   -59.25],[0 1 1 1],[0 1 1 1],[1 1 1 1],0.6696691390531313,29.283820326678768,-8.68,[0.04778441 0.07655594 0.15326077 0.24173737],[0.04833527 0.10687297 0.21456504 0.33985594],[0.89896429 0.9060229  0.88281657 0.74836213],41.443792477830485,41.77444647440377,29.690463115283332,equal
5,SAG,SAG,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(3, 0, 0)",19.08082912777664,25.21947435897436,16.035,True,True,True,,3,[ 18.25 -33.5 ],[1 1 1 1],[1 1 1 1],[1 1 1 1],7.790011524155338,22.859487179487182,-2.085,[0.08286123 0.1811911  0.32711973 0.48413021],[0.10961311 0.21322167 0.35544039 0.51777108],[0.65175224 0.49187083 0.70001547 0.74152673],24.595217636474878,21.635598369406573,21.986189415176064,equal
6,TAH,TAH,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(2, 0, 0)",12.815024601109098,11.971166666666665,19.889999999999997,True,True,True,,2,[-0.6925     -0.61083333],[1 1 1 1],[1 1 1 1],[1 1 1 1],2.468462743962275,5.023333333333334,-2.94,[0.83326981 0.35433427 0.54201294 0.69310926],[0.66608732 0.42588269 0.59328717 0.68912224],[0.12301172 0.23184397 0.27058301 0.30984787],16.69560541494,15.05940092599968,22.284039131180865,equal
7,TLA,TLA,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(8, 0, 0)",31.99343180365354,27.47191304347826,20.78,True,True,True,,3,[ 31.5 -45. ],[1 1 1 1],[0 1 1 1],[1 1 1 1],7.437791474325762,13.25978260869565,-6.81,[0.05473944 0.14963553 0.23535157 0.23976321],[0.03198464 0.06168126 0.13441936 0.22295956],[0.57529561 0.74162129 0.81118716 0.54060205],44.03945028240718,33.318863478757315,22.78763699903963,equal
8,UIZ,UIZ,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 0)",17.874005553641904,23.002999338624342,14.680000000000001,True,True,True,,3,[ 29.   -17.25],[1 1 1 1],[1 1 1 1],[1 1 1 1],5.637161843196448,18.739328703703706,-4.9,[0.16971292 0.3404958  0.52768965 0.69288896],[0.20996636 0.42232224 0.61239472 0.76709559],[0.20900123 0.41517594 0.62250651 0.66681843],21.08156272705614,19.989650266715127,18.59409852614533,equal
9,XAL,XAL,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(8, 0, 0)",25.674862165482523,29.77688871473354,13.694999999999999,True,True,True,,3,[ 35.25 -25.25],[0 0 1 1],[0 0 1 1],[1 1 1 1],8.980763732120874,25.175211598746085,-4.165,[0.02299655 0.04084132 0.09313904 0.13483019],[0.02584175 0.04843524 0.10013799 0.18028485],[0.48106248 0.55580158 0.75453764 0.79092916],30.223788645550293,23.69160031026375,15.837787882150714,equal
